"lat"	"lon"
-18.1875	-53.1875
-18.0625	-53.1875
-18.3125	-53.3125
-18.1875	-53.3125
-18.0625	-53.3125
-17.9375	-53.3125
-17.4375	-53.3125
-18.5625	-53.4375
-18.4375	-53.4375
-18.3125	-53.4375
-18.1875	-53.4375
-18.0625	-53.4375
-17.9375	-53.4375
-17.8125	-53.4375
-17.6875	-53.4375
-17.5625	-53.4375
-17.4375	-53.4375
-17.3125	-53.4375
-18.6875	-53.5625
-18.5625	-53.5625
-18.4375	-53.5625
-18.3125	-53.5625
-18.1875	-53.5625
-18.0625	-53.5625
-17.9375	-53.5625
-17.8125	-53.5625
-17.6875	-53.5625
-17.5625	-53.5625
-17.4375	-53.5625
-17.3125	-53.5625
-17.1875	-53.5625
-17.0625	-53.5625
-18.6875	-53.6875
-18.5625	-53.6875
-18.4375	-53.6875
-18.3125	-53.6875
-18.1875	-53.6875
-18.0625	-53.6875
-17.9375	-53.6875
-17.8125	-53.6875
-17.6875	-53.6875
-17.5625	-53.6875
-17.4375	-53.6875
-17.3125	-53.6875
-17.1875	-53.6875
-17.0625	-53.6875
-16.9375	-53.6875
-19.0625	-53.8125
-18.9375	-53.8125
-18.8125	-53.8125
-18.6875	-53.8125
-18.5625	-53.8125
-18.4375	-53.8125
-18.3125	-53.8125
-18.1875	-53.8125
-18.0625	-53.8125
-17.9375	-53.8125
-17.8125	-53.8125
-17.6875	-53.8125
-17.5625	-53.8125
-17.4375	-53.8125
-17.3125	-53.8125
-17.1875	-53.8125
-17.0625	-53.8125
-16.9375	-53.8125
-16.8125	-53.8125
-16.6875	-53.8125
-16.5625	-53.8125
-16.3125	-53.8125
-16.1875	-53.8125
-19.5625	-53.9375
-19.4375	-53.9375
-19.3125	-53.9375
-19.1875	-53.9375
-19.0625	-53.9375
-18.9375	-53.9375
-18.8125	-53.9375
-18.6875	-53.9375
-18.5625	-53.9375
-18.4375	-53.9375
-18.3125	-53.9375
-18.1875	-53.9375
-18.0625	-53.9375
-17.9375	-53.9375
-17.8125	-53.9375
-17.6875	-53.9375
-17.5625	-53.9375
-17.4375	-53.9375
-17.3125	-53.9375
-17.1875	-53.9375
-17.0625	-53.9375
-16.9375	-53.9375
-16.8125	-53.9375
-16.6875	-53.9375
-16.5625	-53.9375
-16.4375	-53.9375
-16.3125	-53.9375
-16.1875	-53.9375
-16.0625	-53.9375
-19.5625	-54.0625
-19.4375	-54.0625
-19.3125	-54.0625
-19.1875	-54.0625
-19.0625	-54.0625
-18.9375	-54.0625
-18.8125	-54.0625
-18.6875	-54.0625
-18.5625	-54.0625
-18.4375	-54.0625
-18.3125	-54.0625
-18.1875	-54.0625
-18.0625	-54.0625
