"lat"	"lon"
-21.1875	-43.5625
-21.4375	-43.6875
-21.3125	-43.6875
-21.1875	-43.6875
-21.0625	-43.6875
-21.5625	-43.8125
-21.4375	-43.8125
-21.3125	-43.8125
-21.1875	-43.8125
-21.0625	-43.8125
-20.9375	-43.8125
-21.6875	-43.9375
-21.5625	-43.9375
-21.4375	-43.9375
-21.3125	-43.9375
-21.1875	-43.9375
-21.0625	-43.9375
-20.9375	-43.9375
-21.8125	-44.0625
-21.6875	-44.0625
-21.5625	-44.0625
-21.4375	-44.0625
-21.3125	-44.0625
-21.1875	-44.0625
-21.0625	-44.0625
-20.9375	-44.0625
-22.0625	-44.1875
-21.9375	-44.1875
-21.8125	-44.1875
-21.6875	-44.1875
-21.5625	-44.1875
-21.4375	-44.1875
-21.3125	-44.1875
-21.1875	-44.1875
-21.0625	-44.1875
-20.9375	-44.1875
-22.0625	-44.3125
-21.9375	-44.3125
-21.8125	-44.3125
-21.6875	-44.3125
-21.5625	-44.3125
-21.4375	-44.3125
-21.3125	-44.3125
-21.1875	-44.3125
-21.0625	-44.3125
-20.9375	-44.3125
-20.8125	-44.3125
-22.1875	-44.4375
-22.0625	-44.4375
-21.9375	-44.4375
-21.8125	-44.4375
-21.6875	-44.4375
-21.5625	-44.4375
-21.4375	-44.4375
-21.3125	-44.4375
-21.1875	-44.4375
-21.0625	-44.4375
-20.9375	-44.4375
-20.8125	-44.4375
-22.1875	-44.5625
-22.0625	-44.5625
-21.9375	-44.5625
-21.8125	-44.5625
-21.6875	-44.5625
-21.5625	-44.5625
-21.4375	-44.5625
-21.3125	-44.5625
-21.1875	-44.5625
-21.0625	-44.5625
-20.9375	-44.5625
-20.8125	-44.5625
-22.3125	-44.6875
-22.1875	-44.6875
-22.0625	-44.6875
-21.9375	-44.6875
-21.8125	-44.6875
-21.6875	-44.6875
-21.5625	-44.6875
-21.4375	-44.6875
-21.3125	-44.6875
-21.1875	-44.6875
-21.0625	-44.6875
-20.9375	-44.6875
-20.8125	-44.6875
-20.6875	-44.6875
-22.3125	-44.8125
-22.1875	-44.8125
-22.0625	-44.8125
-21.9375	-44.8125
-21.8125	-44.8125
-21.6875	-44.8125
-21.5625	-44.8125
-21.4375	-44.8125
-21.3125	-44.8125
-21.1875	-44.8125
-21.0625	-44.8125
-20.9375	-44.8125
-20.8125	-44.8125
-20.6875	-44.8125
-22.4375	-44.9375
-22.3125	-44.9375
-22.1875	-44.9375
-22.0625	-44.9375
-21.9375	-44.9375
-21.8125	-44.9375
-21.6875	-44.9375
-21.5625	-44.9375
-21.4375	-44.9375
-21.3125	-44.9375
-21.1875	-44.9375
-21.0625	-44.9375
-20.9375	-44.9375
-20.8125	-44.9375
-20.6875	-44.9375
-22.4375	-45.0625
-22.3125	-45.0625
-22.1875	-45.0625
-22.0625	-45.0625
-21.9375	-45.0625
-21.8125	-45.0625
-21.6875	-45.0625
-21.5625	-45.0625
-21.4375	-45.0625
